cve,owner,repo,patch,diff_idx,rank
CVE-2015-2923,torvalds,linux,6fd99094de2b83d1d4c8457f2c83483b2828e75a,-2490,2
CVE-2015-3214,torvalds,linux,ee73f656a604d5aa9df86a97102e4e462dd79924,-335478,321
CVE-2015-3331,torvalds,linux,ccfe8c3f7e52ae83155cb038753f4c75b774ca8a,-7910,8
CVE-2015-3636,torvalds,linux,a134f083e79fb4c3d0a925691e732c56911b4326,46,1527
CVE-2015-4002,torvalds,linux,d114b9fe78c8d6fc6e70808c2092aa307c36dc8e,2991,6
CVE-2015-4003,torvalds,linux,04bf464a5dfd9ade0dda918e44366c2c61fce80b,2993,2
CVE-2015-4036,torvalds,linux,59c816c1f24df0204e01851431d3bab3eb76719c,-21530,136
CVE-2015-4170,torvalds,linux,cf872776fc84128bb779ce2b83a37c884c3203ae,-110824,3
CVE-2015-4176,torvalds,linux,e0c9c0afd2fc958ffa34b697972721d81df8a56f,-13171,-1
CVE-2015-4178,torvalds,linux,820f9f147dcce2602eefd9b575bbbd9ea14f0953,-12855,8
CVE-2015-4700,torvalds,linux,3f7352bf21f8fd7ba3e2fcef9488756f188e12be,-5872,24
CVE-2015-5156,torvalds,linux,48900cb6af4282fa0fb6ff4d72a81aa3dadb5c39,7020,10
CVE-2015-5257,torvalds,linux,cbb4be652d374f64661137756b8f357a1827d6a4,16859,1530
CVE-2015-5307,torvalds,linux,54a20552e1eae07aa240fa370a0293e006b5faed,26384,416
CVE-2015-5364,torvalds,linux,beb39db59d14990e401e235faf66a6b9b31240b0,-6581,16
CVE-2015-5366,torvalds,linux,beb39db59d14990e401e235faf66a6b9b31240b0,-7222,16
CVE-2015-5697,torvalds,linux,b6878d9e03043695dbf3fa1caa6dfc09db225b16,-646,22
CVE-2015-5707,torvalds,linux,fdc81f45e9f57858da6351836507fbcf1b7583ee,-27595,6
CVE-2015-6252,torvalds,linux,7932c0bd7740f4cd2aa168d3ce0199e7af7d72d5,-6102,11
CVE-2015-6526,torvalds,linux,9a5cbce421a283e6aea3c4007f141735bf9da8c3,-26339,15
CVE-2015-7509,torvalds,linux,c9b92530a723ac5ef8e352885a1862b18f31b2f5,-221927,74
CVE-2015-7513,torvalds,linux,0185604c2d82c560dab2f2933a18f797e74ab5a8,12002,1
CVE-2015-7550,torvalds,linux,b4a1b4f5047e4f54e194681125c74c0aa64d637d,18060,14
CVE-2015-7566,torvalds,linux,cb3232138e37129e88240a98a1d2aba2187ff57c,22071,6
CVE-2015-7613,torvalds,linux,b9a532277938798b53178d5a66af6e2915cb27cf,-84,2
CVE-2015-7884,torvalds,linux,eda98796aff0d9bf41094b06811f5def3b4c333c,-3539,2
CVE-2015-7990,torvalds,linux,8c7188b23474cca017b3ef354c4a58456f68303a,5888,-1
CVE-2015-8324,torvalds,linux,744692dc059845b2a3022119871846e74d4f6e11,-378502,72
CVE-2015-8374,torvalds,linux,0305cd5f7fca85dae392b9ba85b116896eb7c1c7,-8933,200
CVE-2015-8539,torvalds,linux,096fe9eaea40a17e125569f9e657e34cdb6d73bd,-3077,7
CVE-2015-8543,torvalds,linux,79462ad02e861803b3840cc782248c7359451cd9,633,-1
CVE-2015-8569,torvalds,linux,09ccfd238e5a0e670d8178cf50180ea81ae09ae1,-25,1
CVE-2015-8575,torvalds,linux,5233252fce714053f0151680933571a2da9cbfb4,-33,2
CVE-2015-8660,torvalds,linux,acff81ec2c79492b180fade3c2894425cd35a545,-3734,55
CVE-2015-8746,torvalds,linux,18e3b739fdc826481c6a1335ce0c5b19b3d415da,-29533,292
CVE-2015-8785,torvalds,linux,3ca8138f014a913f98e6ef40e939868e1e9ea876,-21191,1
CVE-2015-8787,torvalds,linux,94f9cd81436c85d8c3a318ba92e236ede73752fc,-18098,4
CVE-2015-8812,torvalds,linux,67f1aee6f45059fd6b0f5b0ecb2c97ad0451f6b3,-11831,14
CVE-2015-8839,torvalds,linux,ea3d7209ca01da209cda6f0dea8be9cc4b7a933b,-24426,79
CVE-2015-8844,torvalds,linux,d2b9d2a5ad5ef04ff978c9923d19730cb05efd55,-30504,2041
CVE-2015-8845,torvalds,linux,7f821fc9c77a9b01fe7b1d6e72717b33d8d64142,-30503,1
CVE-2015-8950,torvalds,linux,6829e274a623187c24f7cfc0e3d35f25d087fcc5,-100036,-1
CVE-2015-8952,torvalds,linux,be0726d33cb8f411945884664924bed3cb8c70ee,-39396,614
CVE-2015-8953,torvalds,linux,ab79efab0a0ba01a74df782eb7fa44b044dae8b5,-73301,291
CVE-2015-8955,torvalds,linux,8fff105e13041e49b82f92eef034f363a6b1c071,-111677,2
CVE-2015-8956,torvalds,linux,951b6a0717db97ce420547222647bcc40bf1eacd,-99572,1
CVE-2015-8961,torvalds,linux,6934da9238da947628be83635e365df41064b09b,-74375,6
CVE-2015-8962,torvalds,linux,f3951a3709ff50990bf3e188c27d346792103432,-71306,85
CVE-2015-8963,torvalds,linux,12ca6ad2e3a896256f086497a7c7406a547ee373,-61987,604
CVE-2015-8964,torvalds,linux,dd42bf1197144ede075a9d4793123f7689e164bc,-65614,4
CVE-2015-8967,torvalds,linux,c623b33b4e9599c6ac5076f7db7369eb9869aa04,-139554,316
CVE-2015-8970,torvalds,linux,dd504589577d8e8e70f51f997ad487a4cb6c026f,-66588,233
CVE-2015-9004,torvalds,linux,c3c87e770458aa004bd7ed3f29945ff436fd6511,-167779,2
CVE-2015-9289,torvalds,linux,1fa2337a315a2448c5434f41e00d56b01a22283c,-337918,6
CVE-2016-0723,torvalds,linux,5c17c861a357e9458001f021a7afa7aab9937439,4137,3
CVE-2016-0728,torvalds,linux,23567fd052a9abb6d67fe8e7a9ccdd9800a540f2,5972,24
CVE-2016-0758,torvalds,linux,23c8a812dc3c621009e4f0e5342aa4e2ede1ceaa,14189,9
CVE-2016-0823,torvalds,linux,ab676b7d6fbf4b294bf198fb27ade5b0e865c7ce,-59428,3
CVE-2016-10044,torvalds,linux,22f6b4d34fcf039c63a94e7670e0da24f8575a5a,-20951,174
CVE-2016-10088,torvalds,linux,128394eff343fc6d2f32172f03e24829539c5835,-1605,285
CVE-2016-10147,torvalds,linux,48a992727d82cb7db076fa15d372178743b1f4cd,-7519,105
CVE-2016-10150,torvalds,linux,a0f1d21c1ccb1da66629627a74059dd7f5ac9c61,-8777,5
CVE-2016-10153,torvalds,linux,a45f795c65b479b4ba107b6ccde29b896d51ee98,-8520,3858
CVE-2016-10154,torvalds,linux,06deeec77a5a689cc94b21a8a91a76e42176685d,-6845,108
CVE-2016-10200,torvalds,linux,32c231164b762dddefa13af5a0101032c70b50ef,-15155,5
CVE-2016-10208,torvalds,linux,3a4b77cd47bb837b8557595ec7425f281f2ca1fe,-12421,69
CVE-2016-10229,torvalds,linux,197c949e7798fbf28cfadc69d9ca0c2abbf93191,-90455,60
CVE-2016-10318,torvalds,linux,163ae1c6ad6299b19e22b4a35d5ab24a89791a98,-44230,40
CVE-2016-10741,torvalds,linux,04197b341f23b908193308b8d63d17ff23232598,-178177,7
CVE-2016-10764,torvalds,linux,193e87143c290ec16838f5368adc0e0bc94eb931,-225072,2
CVE-2016-1583,torvalds,linux,f0fe970df3838c202ef6c07a4c2b36838ef0a88b,38815,283
CVE-2016-2053,torvalds,linux,0d62e9dd6da45bbf0f33a8617afc5fe774c8f45f,-35224,45
CVE-2016-2069,torvalds,linux,71b3c126e61177eb693423f2e18a1914205b165e,-3855,61
CVE-2016-2070,torvalds,linux,8b8a321ff72c785ed5e8b4cf6eda20b35d427390,-3853,12
CVE-2016-2085,torvalds,linux,613317bd212c585c20796c10afe5daaa95d4b0a1,3597,18
CVE-2016-2117,torvalds,linux,f43bfaeddc79effbf3d0fcb53ca477cca66f3db8,18725,5
CVE-2016-2185,torvalds,linux,950336ba3e4a1ffd2ca60d29f6ef386dd2c7351d,13119,1
CVE-2016-2188,torvalds,linux,4ec0ef3a82125efc36173062a50624550a900ae0,11026,5
CVE-2016-2383,torvalds,linux,a1b14d27ed0965838350f1377ff97c93ee383492,-901,38
CVE-2016-2384,torvalds,linux,07d86ca93db7e5cdf4743564d98292042ec21af7,-46,7
CVE-2016-2543,torvalds,linux,030e2c78d3a91dd0d27fef37e91950dde333eba1,-9590,1
CVE-2016-2544,torvalds,linux,3567eb6af614dac436c4b16a8d426f9faed639b3,-9567,6
CVE-2016-2545,torvalds,linux,ee8413b01045c74340aa13ad5bdf905de32be736,-9303,303
CVE-2016-2547,torvalds,linux,b5a663aa426f4884c71cd8580adae73f33570f0d,-9147,-1
CVE-2016-2548,torvalds,linux,b5a663aa426f4884c71cd8580adae73f33570f0d,-9147,3
CVE-2016-2549,torvalds,linux,2ba1fe7a06d3624f9a7586d672b55f08f7c670f3,-8346,2643
CVE-2016-2550,torvalds,linux,415e3d3e90ce9e18727e8843ae343eda5a58fad6,-5184,-1
CVE-2016-2782,torvalds,linux,cac9b50b0d75a1d50d6c056ff65c005f3224c8e0,-11119,3
CVE-2016-2847,torvalds,linux,759c01142a5d0f364a462346168a56de28a80f52,-11644,1
CVE-2016-3070,torvalds,linux,42cb14b110a5698ccf26ce59c4441722605a3743,-26316,1078
CVE-2016-3134,torvalds,linux,54d83fc74aa9ec72794373cb47432c5f7fb1a309,1953,-1
CVE-2016-3138,torvalds,linux,8835ba4a39cf53f705417b3b3a94eb067673f2c9,410,34
CVE-2016-3140,torvalds,linux,5a07975ad0a36708c6b0a5b9fea1ff811d0b0c1f,3638,1
CVE-2016-3672,torvalds,linux,8b8addf891de8a00e4d39fc32f93f7c5eb8feceb,-2989,15
CVE-2016-3689,torvalds,linux,a0ad220c96692eda76b2e3fd7279f3dcd1d8a8ff,-2166,1
CVE-2016-3713,torvalds,linux,9842df62004f366b9fed2423e24df10542ee0dc5,10326,4
CVE-2016-3841,torvalds,linux,45f6fad84cc305103b28d73482b344d7f5b76f39,-25710,4227
CVE-2016-3951,torvalds,linux,4d06dd537f95683aba3651098ae288b7cbff8274,-5511,59
CVE-2016-3955,torvalds,linux,b348d7dddb6c4fbfc810b7a0626e8ec9e29f7cbb,-3374,7
CVE-2016-4440,torvalds,linux,3ce424e45411cf5a13105e0386b6ecf6eeb4f66f,3341,14
CVE-2016-4470,torvalds,linux,38327424b40bcebe2de92d07312c89360ac9229a,9479,61
CVE-2016-4482,torvalds,linux,681fef8380eb818c0b845fca5d2ab1dcbab114ee,-36,3
CVE-2016-4485,torvalds,linux,b8670c09f37bdf2847cc44f36511a53afc6161fd,-35,2
CVE-2016-4486,torvalds,linux,5f8e44741f9f216e33736ea4ec65ca9ac03036e6,-30,3
CVE-2016-4557,torvalds,linux,8358b02bf67d3a5d8a825070e1aa73f25fb2e4c7,-2286,16
CVE-2016-4558,torvalds,linux,92117d8443bc5afacc8d5ba82e541946310f106e,-1927,-1
CVE-2016-4565,torvalds,linux,e6bd18f57aad1a2d1ef40e646d03ed0f2515c9e3,-6111,2022
CVE-2016-4568,torvalds,linux,2c1f6951a8a82e6de0d82b1158b5e493fc6c54ab,-7572,132
CVE-2016-4569,torvalds,linux,cec8f96e49d9be372fdb0c3836dcf31ec71e457e,-859,299
CVE-2016-4578,torvalds,linux,e4ec8cc8039a7063e24204299b462bd1383184a5,-1370,13
CVE-2016-4581,torvalds,linux,5ec0811d30378ae104f250bfc9b3640242d81e3f,-937,187
CVE-2016-4805,torvalds,linux,1f461dcdd296eecedaffffc6bae2bfa90bd7eb89,-10847,2
CVE-2016-4997,torvalds,linux,ce683e5f9d045e5d67d1312a42b359cb2ab2a13c,-11118,-1
CVE-2016-4998,torvalds,linux,6e94e0cfb0887e4013b3b930fa6ab1fe6bb6ba91,-13007,-1
CVE-2016-5195,torvalds,linux,19be0eaffa3ac7d8eb6784ad9bdbc7d67ed8e619,29319,39
CVE-2016-5243,torvalds,linux,5d2be1422e02ccd697ccfcd45c85b4a26e6178e2,-151,4
CVE-2016-5400,torvalds,linux,aa93d1fee85c890a34f2510a310e55ee76a27848,8005,4
CVE-2016-5696,torvalds,linux,75ff39ccc1bd5d3c455b6822ab09e533c551f758,5518,76
CVE-2016-5728,torvalds,linux,9bf292bfca94694a721449e3fd752493856710f6,-11305,2
CVE-2016-5829,torvalds,linux,93a2001bdfd5376c3dc2158653034c20392d15c5,151,3
CVE-2016-6130,torvalds,linux,532c34b5fbf1687df63b3fcd5b2846312ac943c6,-14108,1
CVE-2016-6136,torvalds,linux,43761473c254b45883a64441dd0bc85a42f3645c,4018,1
CVE-2016-6156,torvalds,linux,096cdc6f52225835ff503f987a0d68ef770bb78e,-2218,3
CVE-2016-6197,torvalds,linux,11f3710417d026ea2f4fcf362d866342c5274185,-23583,254
CVE-2016-6198,torvalds,linux,9409e22acdfc9153f88d9b1ed2bd2a5b34d2d3ca,-12957,2354
CVE-2016-6213,torvalds,linux,d29216842a85c7970c536108e093963f02714498,16418,16
CVE-2016-6327,torvalds,linux,51093254bf879bc9ce96590400a87897c7498463,-36005,5
CVE-2016-6786,torvalds,linux,f63a8daa5812afef4f06c962351687e1ff9ccb2b,-119005,1506
CVE-2016-6787,torvalds,linux,f63a8daa5812afef4f06c962351687e1ff9ccb2b,-119005,1506
CVE-2016-7097,torvalds,linux,073931017b49d9458aa351605b43a7e34598caef,5475,-1
CVE-2016-7117,torvalds,linux,34b88a68f26a75e4fded796f1a49c40f82234b7d,-35168,4
CVE-2016-7425,torvalds,linux,7bc2b55a5c030685b399bb65b6baa9ccc3d1f167,1417,2
CVE-2016-7910,torvalds,linux,77da160530dd1dc94f6ae15a981f24e5f0021e84,-8558,6
CVE-2016-7911,torvalds,linux,8ba8682107ee2ca3347354e018865d8e1967c5f4,-14353,30
CVE-2016-7912,torvalds,linux,38740a5b87d53ceb89eb2c970150f6e94e00373a,-31054,7
CVE-2016-7913,torvalds,linux,8dfbcc4351a0b6d2f2d77f367552f48ffefafe18,-48556,10
CVE-2016-7914,torvalds,linux,8d4a2ec1e0b41b0cf9a0c5cd4511da7f8e4f3de2,-32870,11
CVE-2016-7915,torvalds,linux,50220dead1650609206efe91f0cc116132d59b3f,-50611,121
CVE-2016-7917,torvalds,linux,c58d6c93680f28ac58984af61d0a7ebf4319c241,-47630,19
CVE-2016-8630,torvalds,linux,d9092f52d7e61dd1557f2db2400ddb430e85937e,3147,116
CVE-2016-8636,torvalds,linux,647bf3d8a8e5777319da92af672289b2a6c4dc66,24156,6
CVE-2016-8645,torvalds,linux,ac6e780070e30e4c35bd395acfe9191e6268bdd3,6270,178
CVE-2016-8650,torvalds,linux,f5527fffff3f002b0a6b376163613b82f69de073,9563,6
CVE-2016-8655,torvalds,linux,84ac7260236a49c79eede91617700174c2c19b0c,10856,4
CVE-2016-8658,torvalds,linux,ded89912156b1a47d940a0c954c43afbabd0c42c,-8386,10
CVE-2016-8666,torvalds,linux,fac8e0f579695a3ecbc4d3cac369139d7f819971,-43868,1741
CVE-2016-9083,torvalds,linux,05692d7005a364add85c6e25a6c4447ce08f913a,-2852,10
CVE-2016-9191,torvalds,linux,93362fa47fe98b62e4a34ab408c4a418432e7939,11714,-1
CVE-2016-9313,torvalds,linux,7df3e59c3d1df4f87fe874c7956ef7a3d2f4d5fb,-3873,5
CVE-2016-9555,torvalds,linux,bf911e985d6bbaa328c20c3e05f4eb03de11fdd6,-6225,5
CVE-2016-9576,torvalds,linux,a0ac402cfcdc904f9772e1762b3fda112dcc56a0,2836,725
CVE-2016-9588,torvalds,linux,ef85b67385436ddc1998f45f1d6a210f935b3388,3770,3438
CVE-2016-9685,torvalds,linux,2e83b79b2d6c78bf1b4aa227938a214dcbddc83f,-57870,1
CVE-2016-9754,torvalds,linux,59643d1535eb220668692a5359de22545af579f6,-42790,151
CVE-2016-9755,torvalds,linux,9b57da0630c9fd36ed7a20fc0f98dc82cc0777fa,-593,7
CVE-2016-9756,torvalds,linux,2117d5398c81554fbf803f5fd1dc55eb78216c0c,-1489,162
CVE-2016-9777,torvalds,linux,81cdb259fb6d8c1c4ecfeea389ff5a73c07f5755,-1742,63
CVE-2016-9793,torvalds,linux,b98b0bc8c431e3ceb4b26b0dfc8db509518fb290,196,4
CVE-2016-9794,torvalds,linux,3aa02cb664c5fb1042958c8d1aa8c35055a2ebc4,-49412,9
CVE-2016-9806,torvalds,linux,92964c79b357efd980812c4de5c1fd2ec8bb5520,-43169,624
CVE-2016-9919,torvalds,linux,79dc7e3f1cd323be4c81aa1a94faa1b3ed987fb2,-2296,22
CVE-2017-1000251,torvalds,linux,f2fcfcd670257236ebf2088bbdf26f6a8ef459fe,-552902,-1
CVE-2017-1000252,torvalds,linux,3a8b0677fc6180a467e26cc32ce6b0c09a32f9bb,-3301,26
CVE-2017-1000380,torvalds,linux,d11662f4f798b50d8c8743f433842c3e40fe3378,-2556,-1
CVE-2017-10661,torvalds,linux,1e38da300e1e395a15048b0af1e5305bd91402f6,-33248,5
CVE-2017-10662,torvalds,linux,b9dd46188edc2f0d1f37328637860bb65a771124,-13818,11
CVE-2017-10663,torvalds,linux,15d3042a937c13f5d9244241c7a9c8416ff6e82a,-10088,1
CVE-2017-10810,torvalds,linux,385aee965b4e4c36551c362a334378d2985b722a,-19229,14
CVE-2017-10911,torvalds,linux,089bc0143f489bd3a4578bdff5f4ca68fb26f341,-4616,32
CVE-2017-11472,torvalds,linux,3b2d69114fefa474fca542e51119036dceb4aa6f,-18561,3
CVE-2017-12146,torvalds,linux,6265539776a0810b7ce6398c27866ddb9c6bd154,-21282,85
CVE-2017-12154,torvalds,linux,51aa68e7d57e3217192d88ce90fd5b8ef29ec94f,10418,43
CVE-2017-12168,torvalds,linux,9e3f7a29694049edd728e2400ab57ad7553e5aa9,-55708,9
CVE-2017-12190,torvalds,linux,95d78c28b5a85bacbc29b8dba7c04babb9b0d467,12195,711
CVE-2017-12192,torvalds,linux,37863c43b2c6464f252862bf2e9768264e961678,11309,26
CVE-2017-12193,torvalds,linux,ea6789980fdaa610d7eb63602c746bf6ec70cd2b,16468,1
CVE-2017-13715,torvalds,linux,a6e544b0a88b53114bfa5a57e21b7be7a8dfc9d0,-157026,1
CVE-2017-14106,torvalds,linux,499350a5a6e7512d9ed369ed63a4244b6536f4f8,-24873,2
CVE-2017-14140,torvalds,linux,197e7e521384a23b9e585178f3f11c9fa08274b9,-3796,5
CVE-2017-14497,torvalds,linux,edbd58be15a957f6a760c4a514cd475217eb97fd,-3662,4
CVE-2017-14954,torvalds,linux,6c85501f2fabcfc4fc6ed976543d252c4eaf4be9,-85,69
CVE-2017-14991,torvalds,linux,3e0097499839e0fe3af380410eababe5a47c4cf9,-3297,26
CVE-2017-15115,torvalds,linux,df80cd9b28b9ebaa284a41df611dbf3a2d05ca74,2644,4
CVE-2017-15116,torvalds,linux,94f1bb15bed84ad6c893916b7e7b9db6f1d7eec6,-192620,5
CVE-2017-15126,torvalds,linux,384632e67e0829deb8015ee6ad916b180049d252,-849,1
CVE-2017-15127,torvalds,linux,5af10dfd0afc559bb4b0f7e3e8227a1578333995,-12718,19
CVE-2017-15128,torvalds,linux,1e3921471354244f70fe268586ff94a97a6dd4df,6631,4
CVE-2017-15129,torvalds,linux,21b5944350052d2583e82dd59b19a9ba94a007f0,16469,655
CVE-2017-15265,torvalds,linux,71105998845fb012937332fe2e806d443c09e026,-558,3
CVE-2017-15274,torvalds,linux,5649645d725c73df4302428ee4e02c869248b4c5,-28062,22
CVE-2017-15306,torvalds,linux,ac64115a66c18c01745bbd3c47a36b124e5fd8c0,-6391,5
CVE-2017-15537,torvalds,linux,814fb7bb7db5433757d76f4c4502c96fc53b0b5e,-5259,139
CVE-2017-15649,torvalds,linux,4971613c1639d8e5f102c4e797c3bf8f83a5a69e,-5409,347
CVE-2017-15868,torvalds,linux,71bb99a02b32b4cc4265118e85f6035ca72923f0,-220895,2
CVE-2017-16526,torvalds,linux,bbf26183b7a6236ba602f4d6a2f7cade35bba043,-11266,28
CVE-2017-16527,torvalds,linux,124751d5e63c823092060074bd0abaae61aaa9c4,-6066,1519
CVE-2017-16529,torvalds,linux,bfc81a8bc18e3c4ba0cbaa7666ff76be2f998991,-9686,2
CVE-2017-16530,torvalds,linux,786de92b3cb26012d3d0f00ee37adf14527f35c4,-9675,6
CVE-2017-16531,torvalds,linux,bd7a3fe770ebd8391d1c7d072ff88e9e76d063eb,-10535,1
CVE-2017-16532,torvalds,linux,7c80f9e4a588f1925b07134bb2e3689335f6c6d8,-8223,6
CVE-2017-16533,torvalds,linux,f043bfc98c193c284e2cd768fefabe18ac2fed9b,-8553,13
CVE-2017-16535,torvalds,linux,1c0edc3633b56000e18d82fc241e3995ca18a69e,-3646,1
CVE-2017-16645,torvalds,linux,ea04efee7635c9120d015dcdeeeb6988130cb67a,-7471,3
CVE-2017-16939,torvalds,linux,1137b5e2529a8f5ca8ee709288ecba3e68044df2,-7933,4
CVE-2017-16994,torvalds,linux,373c4557d2aa362702c4c2d41288fb1e54990b7c,-2380,8
CVE-2017-16995,torvalds,linux,95a762e2c8c942780948091f8f2a4f32fce1ac6f,4877,1
CVE-2017-16996,torvalds,linux,0c17d1d2c61936401f4702e1846e2c19b200f958,4878,480
CVE-2017-17052,torvalds,linux,2b7e8665b4ff51c034c55df3cff76518d1a9ee3a,-20270,26
CVE-2017-17805,torvalds,linux,ecaaab5649781c5a0effdaf298a925063020500e,-4617,3
CVE-2017-17807,torvalds,linux,4dca6ea1d9432052afb06baf2e3ae78188a4410b,-2328,1
CVE-2017-17852,torvalds,linux,468f6eafa6c44cb2c5d8aad35e12f06c240a812a,-860,15
CVE-2017-17853,torvalds,linux,4374f256ce8182019353c0c639bb8d0695b4c941,-863,1
CVE-2017-17854,torvalds,linux,bb7f0f989ca7de1153bd128a40a71709e339fa03,-856,53
CVE-2017-17856,torvalds,linux,a5ec6ae161d72f01411169a938fa5f8baea16e8f,-858,166
CVE-2017-17857,torvalds,linux,ea25f914dc164c8d56b36147ecc86bc65f83c469,-859,20
CVE-2017-17862,torvalds,linux,c131187db2d3fa2f8bf32fdf4e9a4ef805168467,-6391,904
CVE-2017-18017,torvalds,linux,2638fd0f92d4397884fd991d8f4925cb3f081901,-60144,9
CVE-2017-18075,torvalds,linux,d76c68109f37cb85b243a1cf0f40313afd2bae68,-6311,90
CVE-2017-18174,torvalds,linux,8dca4a41f1ad65043a78c2338d9725f859c8d2c3,-86102,1
CVE-2017-18193,torvalds,linux,dad48e73127ba10279ea33e6dbc8d3905c4d31c0,-61127,68
CVE-2017-18200,torvalds,linux,638164a2718f337ea224b747cf5977ef143166a4,-31155,4
CVE-2017-18202,torvalds,linux,687cb0884a714ff484d038e9190edc874edcf146,-17964,11
CVE-2017-18203,torvalds,linux,b9a41d21dceadf8104812626ef85dc56ee8a60ed,-24169,1
CVE-2017-18204,torvalds,linux,28f5a8a7c033cbf3e32277f4cc9c6afd74f05300,-20548,1
CVE-2017-18208,torvalds,linux,6ea8d958a2c95a1d514015d4e29ba21a8c0a1a91,-18246,5
CVE-2017-18216,torvalds,linux,853bc26a7ea39e354b9f8889ae7ad1492ffa28d2,-21964,21
CVE-2017-18218,torvalds,linux,27463ad99f738ed93c7c8b3e2e5bc8c4853a2ff2,-52653,1
CVE-2017-18221,torvalds,linux,70feee0e1ef331b22cc51f383d532a0d043fbdcc,-60866,8
CVE-2017-18222,torvalds,linux,412b65d15a7f8a93794653968308fc100f2aa87c,-68089,208
CVE-2017-18224,torvalds,linux,3e4c56d41eef5595035872a2ec5a483f42e8917f,-23583,726
CVE-2017-18232,torvalds,linux,0558f33c06bb910e2879e355192227a8e8f0219d,-19708,2199
CVE-2017-18241,torvalds,linux,d4fdf8ba0e5808ba9ad6b44337783bd9935e0982,-64785,1
CVE-2017-18249,torvalds,linux,30a61ddf8117c26ac5b295e1233eaa9629a94ca3,-81322,13
CVE-2017-18257,torvalds,linux,b86e33075ed1909d8002745b56ecf73b833db143,-97072,370
CVE-2017-18344,torvalds,linux,cef31d9af908243421258f1df35a4a644604efbe,-49094,27
CVE-2017-18360,torvalds,linux,6aeb75e6adfaed16e58780309613a578fe1ee90b,-138527,4
CVE-2017-18379,torvalds,linux,0c319d3a144d4b8f1ea2047fd614d2149b68f889,-150529,177
CVE-2017-2583,torvalds,linux,33ab91103b3415e12457e3104f0e4517ce12d0f3,7246,3
CVE-2017-2584,torvalds,linux,129a72a0d3c8e139a04512325384fe5ac119e74d,7110,6
CVE-2018-10853,torvalds,linux,129a72a0d3c8e139a04512325384fe5ac119e74d,-107410,3468
CVE-2017-2647,torvalds,linux,c06cfb08b88dfbe13be44a69ae2fdc3a7c902d81,-169107,1929
CVE-2017-2671,torvalds,linux,43a6684519ab0a6c52024b5e25322476cabad893,23906,86
CVE-2017-5546,torvalds,linux,c4e490cf148e85ead0d1b1c2caaba833f1d5b29f,-2103,2
CVE-2017-5547,torvalds,linux,6d104af38b570d37aa32a5803b04c354f8ed513d,-1610,2415
CVE-2017-5548,torvalds,linux,05a974efa4bdf6e2a150e3f27dc6fcf0a9ad5655,-5888,155
CVE-2017-5549,torvalds,linux,146cc8a17a3b4996f6805ee5c080e7101277c410,-2358,9
CVE-2017-5550,torvalds,linux,b9dc6f65bc5e232d1c05fe34b5daadc7e8bbf1fb,-1232,2
CVE-2017-5551,torvalds,linux,497de07d89c1410d76a15bec2bb41f24a2a89f31,-2700,605
CVE-2017-5576,torvalds,linux,0f2ff82e11c86c05d051cae32b58226392d33bbf,-1544,23
CVE-2017-5577,torvalds,linux,6b8ac63847bc2f958dd93c09edc941a0118992d9,-1541,11
CVE-2017-5986,torvalds,linux,2dcab598484185dea7ec22219c76dcdd59e3cb90,-1858,22
CVE-2017-6001,torvalds,linux,321027c1fe77f892f4ea07846aeae08cefbbb290,-8096,74
CVE-2017-6074,torvalds,linux,5edabca9d4cff7f1f2b68f0bac55ef99d9798ba4,-80,329
CVE-2017-6345,torvalds,linux,8b74d439e1697110c5e5c600643e823eb1dd0762,-2982,4526
CVE-2017-6346,torvalds,linux,d199fab63c11998a602205f7ee7ff7c05c97164b,-2589,56
CVE-2017-6353,torvalds,linux,dfcb9f4f99f1e9a49e43398a7bfbf56927544af1,-529,1257
CVE-2017-6874,torvalds,linux,040757f738e13caaa9c5078bca79aa97e11dde88,-1874,7
CVE-2017-7184,torvalds,linux,f843ee6dd019bcece3e74e76ad9df0155655d0df,1061,77
CVE-2017-7273,torvalds,linux,1ebb71143758f45dc0fa76e2f48429e13b16d110,-18106,2
CVE-2017-7277,torvalds,linux,8605330aac5a5785630aec8f64378a54891937cc,-1752,2
CVE-2017-7374,torvalds,linux,1b53cf9815bb4744958d41f3795d5d5a1d365e2d,-8718,-1
CVE-2017-7487,torvalds,linux,ee0d8d8482345ff97a75a7d747efc309f13b0d80,5763,4
CVE-2017-7495,torvalds,linux,06bd3c36a733ac27962fea7d6f47168841376824,-73631,601
CVE-2017-7533,torvalds,linux,49d31c2f389acfe83417083e1208422b4091cd9e,20764,427
CVE-2017-7541,torvalds,linux,8f44c9a41386729fea410e688959ddaa9d51be7c,20779,3
CVE-2017-7542,torvalds,linux,6399f1fae4ec29fab5ec76070435555e256ca3a6,23565,1
CVE-2017-7616,torvalds,linux,cf01fb9985e8deb25ccf0ea54d916b8871ae0e62,-201,1
CVE-2017-7645,torvalds,linux,e6838a29ecb484c97e4efef9429643b9851fba6e,2721,32
CVE-2017-7889,torvalds,linux,a4866aa812518ed1a37d8ea0c881dc946409de94,-2315,1
CVE-2017-7895,torvalds,linux,13bf9fbff0e5e099e2b6f003a0ab8ae145436309,1118,20
CVE-2017-8061,torvalds,linux,67b0503db9c29b04eadfeede6bebbfe5ddad94ef,-15859,2984
CVE-2017-8062,torvalds,linux,606142af57dad981b78707234cfbd15f9f7b7125,-15058,3543
CVE-2017-8063,torvalds,linux,3f190e3aec212fc8c61e202c51400afa7384d4bc,-17650,4869
